0.3743432083175122 45.7504915205635140 52.3064297343399000 -64.0460412690266300 37124368.7002628600000000
89.5954439808634200 -130.9427162936158300 -20.5113555065204030 -44.4485427236219800 40352031.0303373800000000
11.6452129227656660 -68.2333048283971000 26.8310748244173850 130.3762745396995800 50214805.3822336640000000
-35.2829312168669400 116.2011649449316300 -23.6105411642092240 66.4392935428202800 16214729.3967069010000000
-5.7104806014549470 63.9345460116932400 69.3562406603726300 -129.0560497305044000 42286062.1659366860000000
74.7117138253124700 -32.2564894125588350 64.1852073927959200 61.5120341748703940 11173326.7614400390000000
-9.8739271359520020 -46.2818600753971340 1.4114927581796480 -62.7303879343046000 7263670.8399331460000000
-61.7141820448441100 33.7950957269488600 5.8131841159516710 -49.9542548052181700 33662535.2408695740000000
-88.9105509391936600 98.4180251160569200 64.0875791557853000 -127.4304791337031600 56549314.0678250700000000
-20.9165313992910880 44.8586807907125550 70.0170919754783100 -29.1344051487364480 38103289.3061780260000000
8.5132941080847080 -37.4177150227012900 58.2495997379698200 -142.9644588140927200 33154668.4670545200000000
-71.2688427398622100 -151.4818979630998000 -35.5360647115453300 -13.1778559760005860 25268879.8797373600000000
10.5940406290744000 27.6722883480499040 -17.7773113506145250 -165.3227742652245000 60447010.2448461600000000
-67.0523790342172000 87.4593187941693500 12.9476604447286970 140.8788399082607700 32449025.1133681830000000
39.1931022818199040 -17.8523188831231600 -4.4417131964095660 131.5772086278849400 49517009.6017888700000000
56.5325706030955360 -83.9629990541851200 -30.6995110144840030 93.2621714097931500 56278608.8732407240000000
36.7675696513220340 -155.8820441072127800 23.6980816011851660 102.4753933501619400 30930657.7986978300000000
29.0099732455731920 26.6643848544932500 58.5423083462007100 23.4753055149136300 10815847.3766868650000000
76.1053219027835700 177.0169893006807300 -7.2812171193237560 -45.4857199599991600 39216217.1091277400000000
-61.2018465502851300 -137.1636144726478500 73.9660476948173800 -68.9862512044609400 52024208.3544195440000000
-88.3835004360479400 -34.9988865603899340 47.4093906900744460 -75.0331709449218500 49729364.1505837700000000
32.3858400605546300 156.4391593436976700 80.6912037388307200 113.4729401801785100 18647919.6230188600000000
-86.5045161944330000 -83.4355226470950800 -45.6054901549087860 -40.9942326908280560 15291037.1516900270000000
41.2449212561451760 -106.3595843354504000 -74.0671100924623000 135.1839110710914700 50064641.1084820800000000
47.0546827741303840 -145.8967145599369200 16.1796856628926800 155.0059490964396800 20932802.7514203200000000
-34.8343015214528700 78.6825099865850500 18.1525530157862100 -44.0030488638235200 46313708.6436840200000000
-0.7191438253660465 48.1969343582825050 -31.8451349298408100 -83.8666208959611500 45369791.9151195960000000
-72.2976931541280100 23.0414347799198820 29.4563158354654320 -67.3305739532192000 43113401.3267997350000000
-48.4992371706399500 -125.8385853017738900 6.3117778875983530 123.0442190345892200 39677808.1722007000000000
46.8045731817515200 96.7209593604755500 -70.3353900208055800 104.1173701981738900 42827272.3185870000000000
-24.4366378157965870 -70.6728393059741200 -24.9346580098313240 -26.8261720824532970 14486434.4275377600000000
-51.7388215160162100 22.5335372215888000 0.8085701385990092 -111.4897944067125800 42436045.9537152400000000
-29.4967558726189270 113.5425004240168000 -48.1623232096110000 70.3858900720570700 13798686.8612069410000000
-9.6247623594686760 -47.0391550262196200 -46.3552902464396650 -163.1311314052759000 36620984.1688442600000000
-67.4962868990118600 -54.6729586156986300 60.2048588477160800 -148.4299706733097300 52777373.8973860440000000
-18.3562330252606930 -6.7527584362146340 38.4945137827013200 25.1056363728002900 23454613.4904328960000000
67.3624466126509300 5.0009755207088630 52.9979448198992600 135.9346833528901000 19785887.2998595270000000
-31.8445479825868530 86.3995540610251300 22.7793342189127940 -164.4628100924783800 42897327.7344831300000000
77.5748024510986000 -78.6387900669981300 14.4771683326097500 7.1063509949964040 27374880.5614346000000000
52.5593273045926400 -169.1934598518380400 -26.9996849392633460 -17.2913509521410730 53673381.0601383500000000
2.1213705213379940 -168.5722768215178500 -1.0139844263594568 -21.0406995109565000 53879736.5954644500000000
1.3127998774531164 43.7950887239836700 38.8330275786787240 25.5433506444992700 14998087.4476669060000000
-42.6916031546802440 -22.7459332850536950 -47.7411908532527100 -114.5821559834273800 22250140.9815202730000000
-50.5828575217507900 57.1252969927795960 -44.4400745471297000 127.3151319860555800 16803411.5757001800000000
29.3437028896721160 166.1998171865812400 27.3831507571267700 -157.8160968696740300 11541485.1290875490000000
54.4156438177831200 80.7635711838994400 -76.5158685499039400 -107.2304955725889400 57595566.5937650300000000
-42.2356869339187800 -67.2319509601064200 87.9562688068144800 -18.9806646334562000 47791939.5621562200000000
54.9221927853493800 -65.1474843487500400 41.2903762318350100 42.0516928965985240 23976147.3651338300000000
12.9047227418226100 122.5749423616836100 37.6129173551812500 54.7394498437035100 23624106.0492134800000000
-74.8080585630742100 -84.6401688814472800 0.7284161831641001 37.9377070557195000 36091903.2317700000000000
-51.4957996003573700 16.6824138986614800 84.8664102120790700 105.1079477514684900 51521261.1729443600000000
-11.5937722163530880 -101.1762597628364000 32.3757580277758200 9.5199972649524800 41481367.2946403400000000
-69.6928703356487000 144.6375607019311400 4.1057078241180560 -149.9923840140416000 31254689.5143159780000000
76.8625217192936200 -1.8478806603524731 78.6235106459980400 -42.4868699041692800 3146690.6111661350000000
65.6574063393464100 -168.3512887569019000 -76.3150743850455600 137.9647907616755400 53264305.8140539450000000
51.8820967182355450 -34.9993133216822800 -66.2947680261891300 -44.7690285261542700 43246408.5349500250000000
-50.5282353922572100 -37.6944545061937500 -53.4778288688300700 116.9316328012252500 26963672.1063557860000000
-50.8364582893788900 -62.8561725300721400 -48.3785418019763300 140.5873355018666200 28768216.6023482900000000
-82.3304791571376600 25.9345157672538280 85.6367296505249000 121.0152698566834600 62644961.9604943200000000
-38.9122606918327600 -84.3378381311083400 -62.1177416536070340 -158.4439690549983200 17929049.3372675500000000
-35.0224091914675500 137.9385851351505000 -67.7719866583586600 -105.8820441733676600 24382535.0253931700000000
54.7271816168931500 -173.0949071898161000 35.9355385630460800 -57.2853185442680650 27028121.7285040800000000
13.6728220306421520 -1.8590445587631450 49.5248363962628300 -53.9989000931974060 20257147.9012371400000000
72.6225163680061300 -30.8372844410720300 -14.7653980122187530 85.9630151106280200 40878749.7947444900000000
24.8152008567501240 167.2867987959781400 65.4232970056646600 118.7288256279287000 18566811.3813814900000000
51.4117820215011800 -55.3001263571786550 21.4946884603598400 -157.4614678153622300 29419467.6362258640000000
-68.5604905096133700 -110.3751943971179100 34.7523740886052200 -20.9301002739198620 44501927.1845158100000000
-85.6456489468670800 86.5534946987028200 42.0536497533619500 76.6230605934590600 46661035.2482964550000000
-53.8092904478056800 -44.5576506183431040 46.8468515146410900 27.6558696829945060 43000002.0369535760000000
-75.7617825441530600 -140.5519986633073000 54.1742464017165700 112.1141374157647300 53313118.3213982400000000
-20.3762229795598270 86.4975141495382300 -82.0083279251974200 167.0151048158351700 25022896.6930594850000000
30.7096030599052500 -16.0440252978075650 71.6684546948137300 70.6546293643551500 21905072.8269416760000000
-61.0768335768625760 -25.2349301885537900 -73.1281991123660500 28.2350136972330300 8365679.9383249940000000
55.6197909980512300 -72.0192719889368800 -3.9802492788535346 44.2034660799832300 39382026.5727400850000000
19.4471030587286300 -162.6950173871324000 47.0970144359524200 -123.8479007843326100 15318195.0925822870000000
-11.4189444258633590 5.7285623844021245 58.3691776936920500 -112.1291200210229300 41682224.0690284400000000
-19.3247496578561300 111.9270535134963300 50.9738570429212250 -152.4653760793477000 39578950.6644512340000000
20.2013327176754560 165.3406645690718000 26.4089671686643600 59.0357591629546900 34596130.6298431800000000
-59.8792781859410200 -73.4419679965755300 -80.3586431960897300 -143.4210987416557800 10289391.2917906270000000
72.9644083883949600 -107.3057713999879500 78.8825582950332200 -16.3777115900517460 7451540.0911825000000000
-87.5321915266825500 48.9145006640796700 -78.3728866933846400 146.9392094183062300 4461234.9073990870000000
64.2785671871126900 159.3447249127726800 -26.0781638585485300 -74.2503178951123700 47061780.4707075300000000
42.9022369820340800 51.4235629545564700 54.8330456495657760 150.2934522938170400 22119524.2626033350000000
38.8500035066705900 -179.9013183345174700 58.3561841471899900 -160.0728558488593200 8513116.9551930130000000
-62.5264832924436150 -112.1538875461182800 -33.2609965671240700 -44.8963482935166950 18453104.0967873300000000
73.3875239116141200 -61.4407054430360500 83.8773452958460000 -16.6099208372845060 4743279.5886870500000000
52.9393368275252950 -5.8531142166710880 -7.6266377775988590 97.1816572192190600 37955331.1057629600000000
-87.9524206177328700 163.0459443287241500 64.5957903794279700 -166.7917909887026400 55808690.5507586300000000
43.4659886163539700 -8.0934129628739130 -77.9755556791968600 161.1364286248707000 53038371.8926564000000000
4.7886238082058840 -160.1497435904612400 -66.4124894930329500 -66.7343493321845600 34971606.3503436300000000
1.3392073443552306 -109.7963367049649000 -49.6721497538132440 11.1259993500316630 40358880.7761382100000000
2.1881512207828990 27.8507858065931940 -0.1201012314719776 -45.3005376154040960 26722911.4407240600000000
73.6278894704311700 -96.0250498679948800 50.7525708647154940 19.8680332902693240 17642730.2260699940000000
-34.6341380371510800 -123.6076238522379000 71.5474226354034800 -114.8958201207822800 38845419.4410300500000000
81.6266335204366000 111.1990132160576600 20.3320586442610100 -110.7748370976690600 27750103.8509886530000000
-49.2510964800933100 84.8086537089147900 -37.9988872853172500 105.3241753458538600 6767767.2955099670000000
-28.3241098235447600 -157.8617215071094500 74.6601631610634000 68.5620671078654600 46812771.0672358800000000
-81.1142105769897900 -70.8817821487893400 34.3652820010384940 105.8196771634683800 48660253.8245371200000000
4.0777141354258500 -100.8801435550351200 -41.9610503638514400 -5.1382446210555490 35424141.5951324500000000
29.0024204649530470 26.0314841109153000 61.6165625395617300 -2.1332439758371890 13704860.9259795860000000
54.0921180365027100 61.9220658739799300 -58.2021975232657000 46.4631524986418750 41265929.2132512850000000
-68.0226272068850500 -44.5079797344534140 -72.8515541790462200 -112.3157815752463900 8001257.1263273690000000
47.9843387927684000 78.9247282415006500 74.9077750203007300 161.6832635529618200 15459107.3546586820000000
-26.7047359311958840 46.6115996138760800 26.9149889215250100 -131.2667807247827300 65044280.1426598100000000
12.6766453828499550 123.6164821047740400 -87.0372487328608200 144.6242876382276000 36488961.6866959300000000
-35.3742406516044100 -129.9379867347676600 40.8667208161272700 -84.5846413894229400 31728255.8548292850000000
-67.5982019810431300 -6.0940788752348280 -22.6523490052300930 21.4563479896678470 17565506.8984117550000000
61.2009618922769200 82.9165390506078700 33.4894484299366900 47.4179635891081550 13090690.4000497930000000
24.4577016976736840 -23.8887128760817970 -19.5650878704872200 -170.9451305837610300 54470089.8588653650000000
45.1305428560216600 -168.1684929278819700 53.3768052823877200 -29.4727695857199300 27525443.1139688830000000
72.7954106063865300 -29.1131242319987960 72.5645911938253200 141.6543263311857000 12608986.1251903590000000
7.4533488936064884 141.8542569443722500 -82.0928616101935700 -159.9489123241683300 34055064.2042372400000000
44.8365148800587000 -34.4413587068868900 -29.2148172071648400 -43.7511722575557400 27222442.1009968900000000
-63.3520379474411750 -92.1784180027105300 38.8399512682673840 -0.6250834534845922 45561638.9977653600000000
41.1844893103446450 160.4809589815126900 64.3262241919901500 -33.3567388453304800 26999389.6130247860000000
52.8739212336987500 42.7136383655211200 41.1709596476412700 56.2750543974449600 5428054.1515993900000000
44.7428798108393800 60.2329445666358650 65.0830971726197400 54.7393837214491160 7511016.0113936230000000
-58.9696987719629960 44.5749569338676700 71.0349652813669100 -161.2028541293082000 59894788.3775950500000000
-44.0533739399834500 142.3441956511231300 47.3707299818765360 -99.2269735805250100 50405819.7743557300000000
-68.6155575710025500 107.4048308452575500 8.0166597902875050 -78.5712996295893300 43560896.4099947400000000
43.3409838943610740 -148.1835811714073800 -12.5478715285340880 -19.8585467082602350 46058356.9137398300000000
2.3581257199138150 99.3289257630369800 71.1733753092900700 7.4466004949822490 32276655.2790124700000000
-44.6760739833595400 -70.2997656551503100 25.5367133190480330 -156.1247386983453000 38295683.0178809000000000
3.6076929236529196 -141.2868362088050600 -8.0166528229957240 158.4430996635099400 22362045.7374541400000000
-11.0680408176236540 161.2913527877772700 -51.6612462651608550 69.6406036179769200 30077816.6782785700000000
6.2989469404063950 -5.0429330903705530 -87.2669038839038200 31.8198529701489860 34371106.6087782800000000
8.7802371658760880 -118.2359209782360000 -53.3472604296218340 -96.3048217410591300 23688802.8631129940000000
86.1056497212772500 -87.3079106520022300 -87.9467930952106200 42.8419904232379200 64640386.6810633200000000
13.6309530364391380 30.6645323283650270 10.5295937058345710 -34.2688663109167600 23152491.5532914550000000
-26.4978249879849340 -164.2452465272708000 -37.0323331428325200 35.1291547982863800 41601784.2047202700000000
-52.4118009836628400 141.7474328927282300 9.4782381779033780 130.6482512588602800 22869737.2969503250000000
88.2321167295584100 -44.4067737698133300 84.2964377998439700 136.6325864540244200 2728660.6326028886000000
30.1798149503293730 -34.3486477911329760 55.3560991630374400 156.5793731404805300 34313451.9099046500000000
-42.6048119733185300 28.0210508338954870 -7.0983856091550590 52.8903936995441800 15239797.9673203900000000
20.4985583106818000 -11.7888569080711820 3.0266176426765980 -34.3006752499871400 10242204.0791474150000000
56.9980249791427100 166.0883963360490700 20.6797573649581500 -31.5743059467626500 36857198.6744013950000000
-45.0794539134469050 62.9821541695135640 29.8245603166202200 156.2580528639584800 41189292.8924109600000000
-67.1349952570179600 20.6744816056399540 83.1403298564454500 -128.4000395218871200 59413130.3879158650000000
61.4138843047614400 111.1324558419148600 50.7383814793151100 -77.0596922303613000 24709675.1966631750000000
54.5549200528509200 -33.9913606262489900 27.3666221067893640 -92.7140812255348100 18285966.0001859660000000
31.2436645252666100 17.5777201787664700 28.8119718384673000 5.4886187622817890 3922132.0153456256000000
-66.7451293058813000 56.8399305151645000 -10.7473149999165400 110.6415146452431500 24249323.2688330520000000
-18.8417124253325600 -68.9838756338962800 -15.4884565341004360 90.5283450892317200 51198614.8230890260000000
-65.7875884167939400 90.2847484799364100 43.8812808652087650 -41.2627379937638350 53292973.0522487800000000
-73.7607524840415000 55.6452321630715700 -45.5471236335829560 109.7424557945900000 13459024.9586660620000000
-17.5515600287482400 102.5872656100205000 -50.8220324933707060 -104.0935102456365100 39342969.6130354550000000
-57.5084742818291800 -86.8381207417414300 35.6837231042719800 9.4206454862268170 44796229.9159828350000000
-8.2598328432789570 -48.2868446923343700 -39.3132084023742100 56.0276394734127900 34930125.0399413300000000
7.9771906982386440 168.7722250987342200 80.9571751325749700 -28.1375574047812900 33118398.8641585450000000
55.1654520729578600 18.7758814136227560 -22.4960527152791200 22.2864732251372860 28384958.4595740550000000
56.1442686725486060 27.1134948892050150 62.4676519292164900 -135.3797414223860200 22134930.0559625740000000
-21.0921779015873340 -65.8765260076074200 -10.2292111171059620 -35.1526225650553100 11481864.4961586520000000
-11.6226751705642220 -155.4875322675643800 77.5905157022496000 65.0839126707101000 40501151.6196437100000000
-43.2500704219877860 97.9174937815126900 -36.8541492011752700 -25.0625362595058330 30906308.9766006360000000
54.7545711453666100 -105.4300971855806400 -24.0444278400403850 -76.4365290347571900 30179883.4651189670000000
-80.9043512205893200 -76.0874501976127700 -37.2577569946858060 101.6193610640403300 22582212.7410366940000000
-44.8563996701591600 -46.7006608426258100 75.1352561717788200 -87.6204382575290200 44914287.9956452250000000
-28.7081262369700170 -67.1455724250960800 -9.7754517133406010 45.8949910638444860 38303190.7598922200000000
-68.7945724060098500 -84.5189787949280900 49.5526099740708900 -89.0565678936979200 43240574.7416042000000000
-78.8851489380138700 -17.5022187253317440 16.4443559154030800 112.3954841343255000 41398448.3560311300000000
-17.3708622460800370 99.6816045472452300 -37.8073221233553300 -134.2596084471970200 38391839.2314026060000000
-89.2961127967698900 -19.1608156426259500 -8.3723915893773010 108.7809671647428900 29970466.6381682200000000
-85.9100097746576500 153.2119265055275200 -50.5574114274840550 82.1511401541120000 13980429.0442447330000000
23.7790222731515540 178.1420349851274500 -66.1358430701954800 -40.9694760725001860 47842633.0286596500000000
-14.2940769253143150 4.8498741211196260 28.9848820843984360 79.9758273876047400 30817084.3151928000000000
-47.3646962130086850 75.9392755613142500 55.2173734837620900 -10.8259012576043570 45879795.8319966500000000
-0.4509979103896882 -153.8810934976374400 -49.5984517893028800 87.0157722521556700 39448978.3244794760000000
7.3489839152468335 62.5865486390462140 -28.1161435773192570 -178.6073350262359700 43388982.3135007550000000
-64.8491323908602600 162.1159663713136200 1.0126314721712077 -65.0466328249147000 39353983.6115159500000000
61.6266338537418500 78.4294143364873000 52.4784632965394200 140.8412055807621600 12310533.8003473920000000
-39.1712287842579000 133.0341658796297000 -65.2571825891113200 76.9374781869091200 14976130.2809966150000000
-70.1210435247076600 128.4228335569197300 12.2987838621507990 -25.7057859359364600 43808610.9178527900000000
-30.3615184541971530 134.5655244870436000 -41.4522599023481800 160.7709157168890800 8697865.7461487930000000
-88.7910335187169000 146.9503152032227700 -13.4173108101566920 -119.7000865093653200 27996643.5614993760000000
2.6181270474664300 77.5542870472187400 -62.3614427176480300 122.7587690476287300 26799653.6251505580000000
68.5840323639840500 -167.4507960707390200 75.1209925278679400 -33.7959283222628240 12192037.7198080380000000
17.7330332538127350 169.7916447378458400 -17.5145836360874940 85.7334830819547200 32820544.7743953060000000
59.5649061078888700 161.0097660282820600 -55.1243826329593960 -109.7128787294804200 49204334.3917628500000000
-48.8818809328874200 -135.2169951577611800 -19.7137661023864150 -9.3520722133487480 35146561.3987132460000000
-10.2239509788315250 98.2859306109402300 -2.0294786378482430 89.1498832467736400 4465859.4601875070000000
73.2789642848440500 -158.2946539979848200 -10.6386002026541890 132.2149392823877200 34498374.6494533500000000
-89.1717032441125200 -24.2126886558297940 -27.5236865593668720 -153.1483277241825000 23008566.0678047800000000
-13.2567031376946860 -178.0548485927867500 -29.0276517068099900 -142.0193949117285000 13483035.0991970900000000
75.9719963159762100 41.4168608900919250 44.2076683183278500 -71.3760325153001400 19163824.8175658960000000
-47.8310272060368100 -17.3534711818878400 -19.3712810516374100 68.1422389004727000 26591163.9524521460000000
55.2224296989475360 -128.6784062142849600 36.1020557434168700 -64.1483290599185400 17160842.2688611930000000
-30.5714496469845050 -170.3370621548309300 59.7239825921024300 86.8222623676784900 44700429.4152408400000000
4.3307936735114790 -93.0007903685211000 81.8848308204049700 -82.4426023183070400 28375554.1435281900000000
83.2369455062933500 -2.8776961963063457 47.5448491016200900 -52.4395230575491240 14006377.3799251170000000
-79.6522985143551200 -44.8713901258935800 52.7309962365217760 41.0071052256621160 51426544.0134760300000000
21.2293589351981920 136.7109691896205800 -33.3872575514922300 -77.8101456438959800 53759159.4271197700000000
63.3703286807310900 74.8100879950748700 40.1935493496714600 -127.4523018933796000 27365012.4664742540000000
69.1982596982182100 179.0076745029391500 -38.2755975890161800 137.6589983561253200 40795981.9038185300000000
-10.9222411427530370 -39.5627664872247100 63.5800608487526800 34.6572319918555800 33935169.8105931200000000
-16.5880499725765000 81.6339253474100100 -83.8417159680756600 -40.9435271657840760 28046253.9790385780000000
73.0767580084976200 -87.3374194672356000 -42.8422935943183700 158.4373542996930800 50244070.3139614760000000
65.7361725461910000 -136.3154693831372000 46.1782215371820540 -96.1471651663999900 10566594.0987031090000000
-64.1000337741530600 63.3683508997892500 -82.5583524993664800 80.6563852807754000 6908323.1758739350000000
-67.3358455129091200 80.9120363530266200 -61.4217454779423600 92.5309740293245700 2825112.4041205877000000
26.2250483287092920 98.1762467939796000 -32.2368721032450100 -137.7888454980564000 47965030.0074882100000000
83.5187490028321500 -77.1299976420993000 29.1015868509156800 89.9234843974755900 24551717.0354415300000000
22.9410224698717400 33.8198226446006060 -70.6834874004510400 77.4443415392420300 35964319.5398596100000000
7.5681196715109560 115.8983641303104800 67.1992657802796900 30.5544630439211740 29664327.8615931570000000
-79.1496619315822200 132.9592592401328400 59.3718720205129100 -44.9755473587573800 58512943.8352087700000000
42.0637346904254900 -28.9911277432244670 -43.7986532624808500 109.2425730187379700 54672606.9557251860000000
37.8467776816118000 105.7198747141993000 -40.6854612788208100 -41.2405704129806450 56395813.4677271700000000
30.2285429977878550 130.0332083166246000 35.2791562866462100 52.9802955812843400 23130606.3737318140000000
-17.9535677409860740 -143.7037304239690000 59.6330800255993300 75.9719434831545500 47297102.8969291450000000
-36.2541829385174950 -175.1657456335643000 48.9665797742401300 -130.3677550200093800 34344940.2483307100000000
-53.3787046949060200 119.2954010133814800 -3.7110545154096712 -35.0472890941564700 43457223.1631455000000000
-78.7535387904423800 45.9804751815863140 86.1471212805294900 79.2686644854023300 60400932.5204570800000000
-41.8972016198246900 17.2733572655452860 27.2326299440934600 -61.9138473637009800 36687641.7319070900000000
36.5723562072139860 -179.8676661038070000 59.2594140262907560 8.6670160046479050 30644508.2975602560000000
-15.2871053196260080 121.9198944414530400 72.6380782010187100 162.3820447832417800 33553157.4967690630000000
28.1983158921936620 91.1828646671893900 8.3959513177718460 163.5385831700575000 25760233.7796957900000000
15.8303553958943580 8.4166433347061230 85.7953802028679300 -144.0239303334739400 28452923.9985299860000000
-2.1251443230915470 -76.3839522801610100 29.0272533438720760 135.2868925745916600 50988863.4908062200000000
52.4138883561785460 25.4143340134444900 17.1585733247641630 -92.7127453023502600 33727580.0490826200000000
48.0759645803183300 93.7605503228646200 -36.2244362660616400 -71.2256611571236000 59822727.8522202450000000
61.1008463996394100 -82.8317510213507800 45.2332347119030940 -54.4902801969130900 8368079.0390371930000000
73.8865330643891100 -78.0859027350072200 -54.8007342847711600 -135.7868325549157200 49083082.9078554200000000
75.3548328460829900 3.1931386375093210 25.3652484769610300 -57.5002799500779500 21272226.8394271660000000
17.8046669933047920 -163.4947079005656300 44.7078279342033800 -132.4385164722524200 13646710.7255128120000000
45.5789198420781640 -86.3836332378383200 48.3567199867161700 178.8613097083853600 22029743.4560832230000000
-84.6669420060696000 -48.7516575935929700 19.7004362280475080 31.0467299413354570 39689374.2408225200000000
87.0609962478621900 92.7804377199651600 0.1369668870181187 10.2822512024316670 32680009.2476623880000000
-89.0043582629090100 -62.8749363029792900 40.6601081839895640 145.0333056144394300 48040777.1925108400000000
85.7871762900048800 -121.9978782694826800 -47.0148179859937900 127.2792255282785700 50530398.7124354500000000
-74.6955008949395400 133.9885532348407700 86.8216625700141000 -6.5882383141544950 60991053.2005563750000000
9.2144773028764180 -60.2852228291260100 3.2758811587752774 76.2999439897319600 49293068.7163320300000000
-76.4780623554933500 40.8001102154299250 -84.5760157393264200 178.4559669669657800 6537686.1762751890000000
58.2352915116762800 -58.8196986404196700 -46.1234176112179700 -63.6475459288905100 38142141.6693366540000000
-7.6320001774827520 94.6032161242166000 -60.8187956230195750 -48.4896025788148100 38601002.6850645300000000
88.6202434480789500 -28.2894096741632950 -41.2187423726854100 -142.8633172065728400 48129180.6692728300000000
-20.7653411495663680 -31.2428226194461160 74.4018351388371900 -32.8544329234380000 34759306.8501494150000000
65.6213368339336400 41.5765640970895450 -83.4317889465673200 120.6954899152033800 56109257.5558572900000000
-84.0895937830879800 -70.9379356301061300 4.3712093250405960 130.1131593493550400 36479486.1617878900000000
27.6845408800571280 -146.2750102566721200 -48.0715990504318700 -92.5703834702022900 32773724.4496665600000000
36.5287960560582100 -124.3767677043617800 77.5881576003791600 -155.9484926113492200 15793005.5181437060000000
-0.0737354966271795 101.0769608529137700 -49.4528724536016140 -56.3028646990475040 46311924.3857485700000000
-89.5866184632537000 150.6376410893258800 -1.6783321090600083 125.0127451683885600 32120958.0491961100000000
-66.6908421313071600 63.0906256311620000 -52.8631179965815600 -20.0781141577338640 14787022.3446186100000000
-27.5026545368426840 -127.9354746185063000 -18.1617065392790950 128.0448180533266500 34131234.5465394600000000
-4.5717995231006800 -141.9498494667767300 -54.3560666103514760 58.4113187235777500 43342351.1933048600000000
86.3685233019624300 43.1121363217159200 62.6031329981935600 35.7235750057985200 8692218.4731885640000000
-14.2433436809224220 21.7984653997406200 -42.1578133398359800 -119.1202959861482400 41312899.4376550840000000
-56.6756971223449140 -139.7899636119019000 1.5264511483676557 -96.5504773811904900 24762591.9994568230000000
-47.6458889879777900 52.4872413726903350 -72.3138443717949000 -10.2734726970637380 13544073.6571316920000000
-67.1226285385175300 45.3907240868966000 -63.7275183744308600 -84.5003128825056400 16176055.8823443370000000
-38.9640266213867600 -92.6598519804752400 -36.0765853943576800 -56.5612459720732660 10441388.1200184340000000
65.0382539974153000 -36.1888912721810500 70.9670089475272900 7.0245110856920120 6135075.0751709435000000
27.3317336791832870 -74.4373001314691200 53.6761513347740600 -171.9325623933398000 26466056.9910424170000000
-44.6179159466130800 -157.1213801471085000 89.2541244374645000 -80.4875060894949000 49100901.1901322700000000
-29.7409849933375840 128.8268100404329700 -47.6287869657029150 151.8819662885578600 9198937.3373749160000000
38.6287651009269300 -154.7974847100362000 -36.5049854136718600 -20.6110079750149850 52593079.3946778600000000
-33.0559574705132560 -126.7788201483939800 -32.6413802755281600 -82.4588386501573000 13495422.1736723430000000
40.1734604973202350 -85.3365606283634300 5.4793890823236780 125.8147555590011800 46058000.6759310200000000
87.5460074003883300 10.9740278946421770 -35.8651708863815500 89.2467926582601800 45773495.0702550040000000
67.9386719204729800 -31.2379395094665140 -44.8260386293413050 8.9132886867379570 42630997.2329962700000000
4.9857082628717535 39.6091060507624800 -2.0157843441932926 55.4718860314778500 6327578.5486452365000000
17.2650357841254450 -44.8066394366451300 74.1004062636378400 -67.6641041469746800 21267098.4903638900000000
-21.0231005822840600 -144.8959607862270200 66.5918924040669000 150.3772205520282300 36463841.1150985000000000
65.8095527396153000 -129.0555082626305200 -82.2651506958480600 27.2273558078902900 59395115.0473039200000000
53.4899357015382600 -145.7690389398816800 37.9349383578549040 47.6605490039821700 32081014.2659505270000000
-59.7977649388485160 -12.5207649407711300 81.5984866207456600 -140.7421974395737700 56323922.2905329200000000
-73.0222354282796100 -151.4811981958128200 61.9627928577835400 33.2543430847754850 61650138.7812923300000000
6.3511816715741820 167.7862255663757800 3.0823556027194030 25.7768645212183860 51464744.0356149150000000
-85.2365458817568000 100.0868542593953000 49.1975533470118760 -11.5509285350301520 51404082.8533712800000000
31.4971463811354650 -23.9664081593392950 -34.4242908196554400 162.9307941975342300 63372342.7310703000000000
34.7254156803013500 111.0718716579565900 16.6699045308641440 17.2039534148969440 30557346.8876731100000000
74.0641283825621900 -66.5158573335985700 80.5651940965709000 57.4242623736256500 8241875.9767268930000000
-84.9305956058758800 161.5042780032404200 -8.5596538289658210 104.0929029759612400 28756411.0310004280000000
5.9646304169369415 -137.5730882882935800 -65.3397303694886600 -119.6993022929248100 26482902.1601708750000000
-17.5943480743458450 -167.9868270777276700 -32.0945720478199160 111.2793885085943100 26699216.2016120480000000
-76.8379033723658200 159.0279706841542400 -42.1253579913179600 79.2948558676519600 17130055.8650727350000000
-78.1976831198318000 141.1314851605594000 -84.3255912468648700 157.6947470355712000 2396934.7428143737000000
-81.7072046790850700 139.8568268661404000 -60.0839961191688800 173.6210125477137000 8559905.0100669600000000
61.5725439387743700 -84.8042124418344500 -10.8102758527157050 -84.0572417256200300 26436724.4697042480000000
-80.7886012355233900 120.4964154083227800 73.8405760732290700 -112.5018024005096000 61043415.0030367600000000
-62.1854444628219800 -115.1518142028883300 -1.7888612312108450 -94.2357832970014600 22790722.3909186870000000
47.9849167946735500 55.2263200173835860 -34.4894943389351900 13.2409973863437360 33092659.5294062980000000
-55.0215966674742900 -146.4060704778925700 -14.2574769408123250 1.7184461974709961 38591627.6473127160000000
68.0287013434009400 18.3305488096370370 3.5200414186443396 164.5239243170162800 38230152.9167897100000000
65.1479546257083100 -133.3282711024148700 18.6238595510524900 12.6765478396532670 33716055.4287175300000000
50.3900123807392200 -48.2244696125059400 36.9829939633633300 -107.5309426135364800 15946448.1228970300000000
